2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-24-180920 EyeMotionEvent {"id":7426377202832464457118,"timestamp":1729088184.145106,"source":7426377154798423130808,"position":[320.62781524658203,434.0363245010376],"position_raw":[320.62781524658203,434.0363245010376],"position_screen":[0.16699365377426148,0.40188548564910886],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-180920 RenderEvent {"id":7426377202833174358258,"timestamp":1729088184.1521704,"source":7426377154798423130808}
2024-10-16-15-16-24-211467 EyeMotionEvent {"id":7426377202899569065871,"timestamp":1729088184.161729,"source":7426377154798423130808,"position":[320.5550193786621,435.1057051420212],"position_raw":[320.5550193786621,435.1057051420212],"position_screen":[0.16695573925971985,0.40287565290927885],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-211467 RenderEvent {"id":7426377202962542326315,"timestamp":1729088184.1829255,"source":7426377154798423130808}
2024-10-16-15-16-24-242127 EyeMotionEvent {"id":7426377202979619136072,"timestamp":1729088184.178335,"source":7426377154798423130808,"position":[321.25068283081055,436.0381643772125],"position_raw":[321.25068283081055,436.0381643772125],"position_screen":[0.16731806397438048,0.4037390410900116],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-242127 EyeMotionEvent {"id":7426377203040865246565,"timestamp":1729088184.195056,"source":7426377154798423130808,"position":[321.15652656555176,436.0986750125885],"position_raw":[321.15652656555176,436.0986750125885],"position_screen":[0.16726902425289153,0.40379506945610044],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-242127 RenderEvent {"id":7426377203098403656074,"timestamp":1729088184.2134752,"source":7426377154798423130808}
2024-10-16-15-16-24-273675 EyeMotionEvent {"id":7426377203115098542247,"timestamp":1729088184.211694,"source":7426377154798423130808,"position":[321.57091999053955,436.8745243549347],"position_raw":[321.57091999053955,436.8745243549347],"position_screen":[0.16748485416173936,0.4045134484767914],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-275179 EyeMotionEvent {"id":7426377203186222103334,"timestamp":1729088184.22841,"source":7426377154798423130808,"position":[321.69766902923584,436.08533692359924],"position_raw":[321.69766902923584,436.08533692359924],"position_screen":[0.16755086928606033,0.403782719373703],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-275179 RenderEvent {"id":7426377203230243256302,"timestamp":1729088184.2441266,"source":7426377154798423130808}
2024-10-16-15-16-24-307318 EyeMotionEvent {"id":7426377203255962967015,"timestamp":1729088184.245021,"source":7426377154798423130808,"position":[321.09483432769775,435.91606163978577],"position_raw":[321.09483432769775,435.91606163978577],"position_screen":[0.16723689287900925,0.4036259829998016],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-307318 EyeMotionEvent {"id":7426377203330086238042,"timestamp":1729088184.261754,"source":7426377154798423130808,"position":[321.78917598724365,435.8350771665573],"position_raw":[321.78917598724365,435.8350771665573],"position_screen":[0.16759852916002274,0.40355099737644196],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-307318 RenderEvent {"id":7426377203373234501298,"timestamp":1729088184.2771895,"source":7426377154798423130808}
2024-10-16-15-16-24-338968 EyeMotionEvent {"id":7426377203403355545819,"timestamp":1729088184.278354,"source":7426377154798423130808,"position":[320.60901260375977,435.2724891901016],"position_raw":[320.60901260375977,435.2724891901016],"position_screen":[0.16698386073112487,0.40303008258342743],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-338968 EyeMotionEvent {"id":7426377203491991445952,"timestamp":1729088184.295097,"source":7426377154798423130808,"position":[321.29547214508057,434.64077746868134],"position_raw":[321.29547214508057,434.64077746868134],"position_screen":[0.16734139174222945,0.4024451643228531],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-338968 RenderEvent {"id":7426377203508004590538,"timestamp":1729088184.309318,"source":7426377154798423130808}
2024-10-16-15-16-24-372037 EyeMotionEvent {"id":7426377203544900561708,"timestamp":1729088184.311702,"source":7426377154798423130808,"position":[321.1080207824707,436.38168132305145],"position_raw":[321.1080207824707,436.38168132305145],"position_screen":[0.1672437608242035,0.40405711233615876],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-372037 EyeMotionEvent {"id":7426377203630222238295,"timestamp":1729088184.328337,"source":7426377154798423130808,"position":[323.89430809020996,438.3971940279007],"position_raw":[323.89430809020996,438.3971940279007],"position_screen":[0.16869495213031768,0.40592332780361173],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-372037 RenderEvent {"id":7426377203646504373296,"timestamp":1729088184.3419693,"source":7426377154798423130808}
2024-10-16-15-16-24-403785 EyeMotionEvent {"id":7426377203690974614424,"timestamp":1729088184.345043,"source":7426377154798423130808,"position":[321.622109413147,437.52991247177124],"position_raw":[321.622109413147,437.52991247177124],"position_screen":[0.16751151531934738,0.4051202893257141],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-403785 EyeMotionEvent {"id":7426377203772331696310,"timestamp":1729088184.361651,"source":7426377154798423130808,"position":[322.1378917694092,437.78693783283234],"position_raw":[322.1378917694092,437.78693783283234],"position_screen":[0.16778015196323395,0.40535827577114103],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-403785 RenderEvent {"id":7426377203789610509721,"timestamp":1729088184.3740377,"source":7426377154798423130808}
2024-10-16-15-16-24-435725 EyeMotionEvent {"id":7426377203825707637022,"timestamp":1729088184.378384,"source":7426377154798423130808,"position":[319.4722537994385,435.32890570163727],"position_raw":[319.4722537994385,435.32890570163727],"position_screen":[0.1663917988538742,0.4030823200941086],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-435725 EyeMotionEvent {"id":7426377203906144023227,"timestamp":1729088184.395005,"source":7426377154798423130808,"position":[318.3916540145874,433.3983750343323],"position_raw":[318.3916540145874,433.3983750343323],"position_screen":[0.16582898646593094,0.40129479169845583],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-435725 RenderEvent {"id":7426377203925999805186,"timestamp":1729088184.4068103,"source":7426377154798423130808}
2024-10-16-15-16-24-468155 EyeMotionEvent {"id":7426377203975186815933,"timestamp":1729088184.411714,"source":7426377154798423130808,"position":[314.76878356933594,430.4406795501709],"position_raw":[314.76878356933594,430.4406795501709],"position_screen":[0.1639420747756958,0.39855618476867677],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-468155 EyeMotionEvent {"id":7426377204044733402558,"timestamp":1729088184.428326,"source":7426377154798423130808,"position":[316.15202808380127,429.25268840789795],"position_raw":[316.15202808380127,429.25268840789795],"position_screen":[0.16466251462697984,0.3974561929702759],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-468155 RenderEvent {"id":7426377204059451744404,"timestamp":1729088184.4377375,"source":7426377154798423130808}
2024-10-16-15-16-24-499914 EyeMotionEvent {"id":7426377204115299771133,"timestamp":1729088184.445069,"source":7426377154798423130808,"position":[316.00668811798096,429.30234253406525],"position_raw":[316.00668811798096,429.30234253406525],"position_screen":[0.1645868167281151,0.3975021690130234],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-499914 EyeMotionEvent {"id":7426377204192373393531,"timestamp":1729088184.461673,"source":7426377154798423130808,"position":[316.0356216430664,430.63517940044403],"position_raw":[316.0356216430664,430.63517940044403],"position_screen":[0.16460188627243041,0.3987362772226334],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_box"]}
2024-10-16-15-16-24-499914 RenderEvent {"id":7426377204198877585635,"timestamp":1729088184.470162,"source":7426377154798423130808}
2024-10-16-15-16-24-500914 TargetMoveAction {"id":7426377204325392627063,"timestamp":1729088184.4999144,"source":7426377161305785451755,"direction":[-0.6454806707959767,0.7637766058401998],"speed":5.0}
2024-10-16-15-16-24-534052 TaskAcceptable {"id":7426377204344065041010,"timestamp":1729088184.5034168,"source":7426377161127484639199,"task":"tracking"}
2024-10-16-15-16-24-534052 EyeMotionEvent {"id":7426377204256721815948,"timestamp":1729088184.478413,"source":7426377154798423130808,"position":[316.5547170639038,431.55507946014404],"position_raw":[316.5547170639038,431.55507946014404],"position_screen":[0.16487224847078324,0.3995880365371704],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_box"]}
2024-10-16-15-16-24-534052 EyeMotionEvent {"id":7426377204328741177331,"timestamp":1729088184.495016,"source":7426377154798423130808,"position":[314.818639755249,431.4231823682785],"position_raw":[314.818639755249,431.4231823682785],"position_screen":[0.1639680415391922,0.39946590960025785],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_box"]}
2024-10-16-15-16-24-534052 RenderEvent {"id":7426377204344317407127,"timestamp":1729088184.5034168,"source":7426377154798423130808}
2024-10-16-15-16-24-567075 EyeMotionEvent {"id":7426377204401261585853,"timestamp":1729088184.511633,"source":7426377154798423130808,"position":[313.4423818588257,432.2958776950836],"position_raw":[313.4423818588257,432.2958776950836],"position_screen":[0.16325124055147172,0.40027396082878114],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-567075 EyeMotionEvent {"id":7426377204476749537874,"timestamp":1729088184.528366,"source":7426377154798423130808,"position":[312.30906772613525,431.73946952819824],"position_raw":[312.30906772613525,431.73946952819824],"position_screen":[0.16266097277402877,0.39975876808166505],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-567075 RenderEvent {"id":7426377204484682909346,"timestamp":1729088184.5364494,"source":7426377154798423130808}
2024-10-16-15-16-24-598024 EyeMotionEvent {"id":7426377204543153404108,"timestamp":1729088184.544961,"source":7426377154798423130808,"position":[310.74303817749023,430.9242271184921],"position_raw":[310.74303817749023,430.9242271184921],"position_screen":[0.1618453323841095,0.3990039139986038],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-598024 EyeMotionEvent {"id":7426377204618561124685,"timestamp":1729088184.561701,"source":7426377154798423130808,"position":[309.1471195220947,429.50773429870605],"position_raw":[309.1471195220947,429.50773429870605],"position_screen":[0.161014124751091,0.397692346572876],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-598024 RenderEvent {"id":7426377204626545505056,"timestamp":1729088184.5694733,"source":7426377154798423130808}
2024-10-16-15-16-24-627256 EyeMotionEvent {"id":7426377204688522006928,"timestamp":1729088184.578298,"source":7426377154798423130808,"position":[310.42824268341064,428.44915544986725],"position_raw":[310.42824268341064,428.44915544986725],"position_screen":[0.1616813763976097,0.3967121809720993],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-627256 RenderEvent {"id":7426377204760490572506,"timestamp":1729088184.60002,"source":7426377154798423130808}
2024-10-16-15-16-24-657937 EyeMotionEvent {"id":7426377204774297892779,"timestamp":1729088184.59504,"source":7426377154798423130808,"position":[310.49352264404297,427.3899232149124],"position_raw":[310.49352264404297,427.3899232149124],"position_screen":[0.1617153763771057,0.39573141038417814],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-24-658937 EyeMotionEvent {"id":7426377204833792929233,"timestamp":1729088184.61164,"source":7426377154798423130808,"position":[313.28328037261963,425.75210309028625],"position_raw":[313.28328037261963,425.75210309028625],"position_screen":[0.16316837519407273,0.3942149102687836],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
