2024-11-01-11-38-55-569531 Update {"id":7432273984269010262264,"timestamp":1730461135.5695307,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":240,"height":330}}
2024-11-01-11-39-01-868820 MouseMotionEvent {"id":7432274011267974739834,"timestamp":1730461141.8552423,"source":7432273981714584979022,"position":[193.0,65.0],"relative":[1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[193.0,65.0],"relative_raw":[1.0,-1.0]}
2024-11-01-11-39-01-868820 RenderEvent {"id":7432274011269592506531,"timestamp":1730461141.8552423,"source":7432273981714584979022}
2024-11-01-11-39-01-882704 MouseButtonEvent {"id":7432274011331086357326,"timestamp":1730461141.8708158,"source":7432273981714584979022,"button":0,"position":[193.0,65.0],"status":1,"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[193.0,65.0]}
2024-11-01-11-39-01-882704 RenderEvent {"id":7432274011332839815553,"timestamp":1730461141.8708158,"source":7432273981714584979022}
2024-11-01-11-39-01-895952 RenderEvent {"id":7432274011396362033298,"timestamp":1730461141.885077,"source":7432273981714584979022}
2024-11-01-11-39-01-908674 RenderEvent {"id":7432274011447253539065,"timestamp":1730461141.8979506,"source":7432273981714584979022}
2024-11-01-11-39-01-920895 RenderEvent {"id":7432274011504849257097,"timestamp":1730461141.9107072,"source":7432273981714584979022}
2024-11-01-11-39-01-935369 RenderEvent {"id":7432274011560703952958,"timestamp":1730461141.9235232,"source":7432273981714584979022}
2024-11-01-11-39-01-948840 RenderEvent {"id":7432274011621198639283,"timestamp":1730461141.9373672,"source":7432273981714584979022}
2024-11-01-11-39-01-961576 RenderEvent {"id":7432274011675232012929,"timestamp":1730461141.950859,"source":7432273981714584979022}
2024-11-01-11-39-01-976539 MouseButtonEvent {"id":7432274011738913112930,"timestamp":1730461141.9650924,"source":7432273981714584979022,"button":0,"position":[193.0,65.0],"status":0,"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[193.0,65.0]}
2024-11-01-11-39-01-976539 RenderEvent {"id":7432274011741695336133,"timestamp":1730461141.9650924,"source":7432273981714584979022}
2024-11-01-11-39-01-990752 RenderEvent {"id":7432274011796944895214,"timestamp":1730461141.9785364,"source":7432273981714584979022}
2024-11-01-11-39-02-003892 RenderEvent {"id":7432274011857880314814,"timestamp":1730461141.9927466,"source":7432273981714584979022}
2024-11-01-11-39-02-017687 RenderEvent {"id":7432274011913972144196,"timestamp":1730461142.005948,"source":7432273981714584979022}
2024-11-01-11-39-02-030886 RenderEvent {"id":7432274011971169606874,"timestamp":1730461142.0196943,"source":7432273981714584979022}
2024-11-01-11-39-02-043231 RenderEvent {"id":7432274012030203872190,"timestamp":1730461142.0326755,"source":7432273981714584979022}
2024-11-01-11-39-02-056677 RenderEvent {"id":7432274012082107862100,"timestamp":1730461142.045342,"source":7432273981714584979022}
2024-11-01-11-39-02-070414 RenderEvent {"id":7432274012137978446130,"timestamp":1730461142.058681,"source":7432273981714584979022}
2024-11-01-11-39-02-083659 RenderEvent {"id":7432274012199110390683,"timestamp":1730461142.0723083,"source":7432273981714584979022}
2024-11-01-11-39-02-097382 RenderEvent {"id":7432274012258651532326,"timestamp":1730461142.086552,"source":7432273981714584979022}
2024-11-01-11-39-02-111014 RenderEvent {"id":7432274012315080092984,"timestamp":1730461142.0993924,"source":7432273981714584979022}
2024-11-01-11-39-02-124396 RenderEvent {"id":7432274012376542112925,"timestamp":1730461142.1135757,"source":7432273981714584979022}
2024-11-01-11-39-02-138057 RenderEvent {"id":7432274012433973308048,"timestamp":1730461142.1263993,"source":7432273981714584979022}
2024-11-01-11-39-02-151509 RenderEvent {"id":7432274012494022734094,"timestamp":1730461142.1400688,"source":7432273981714584979022}
2024-11-01-11-39-02-164989 RenderEvent {"id":7432274012549351865064,"timestamp":1730461142.1531277,"source":7432273981714584979022}
2024-11-01-11-39-02-178475 RenderEvent {"id":7432274012602300560865,"timestamp":1730461142.1668978,"source":7432273981714584979022}
2024-11-01-11-39-02-191574 RenderEvent {"id":7432274012665358807437,"timestamp":1730461142.1804585,"source":7432273981714584979022}
2024-11-01-11-39-02-204871 RenderEvent {"id":7432274012725278944026,"timestamp":1730461142.1940854,"source":7432273981714584979022}
2024-11-01-11-39-02-219378 RenderEvent {"id":7432274012777782243209,"timestamp":1730461142.2067578,"source":7432273981714584979022}
2024-11-01-11-39-02-233058 RenderEvent {"id":7432274012840131849584,"timestamp":1730461142.221383,"source":7432273981714584979022}
2024-11-01-11-39-02-246833 RenderEvent {"id":7432274012894077417055,"timestamp":1730461142.234999,"source":7432273981714584979022}
2024-11-01-11-39-02-261175 MouseMotionEvent {"id":7432274012954577113155,"timestamp":1730461142.2488408,"source":7432273981714584979022,"position":[192.0,62.0],"relative":[-1.0,-3.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[192.0,62.0],"relative_raw":[-1.0,-3.0]}
2024-11-01-11-39-02-261175 RenderEvent {"id":7432274012955924223584,"timestamp":1730461142.2488408,"source":7432273981714584979022}
2024-11-01-11-39-02-275530 MouseMotionEvent {"id":7432274013016515905554,"timestamp":1730461142.2628663,"source":7432273981714584979022,"position":[189.0,60.0],"relative":[-3.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[189.0,60.0],"relative_raw":[-3.0,-2.0]}
2024-11-01-11-39-02-275530 RenderEvent {"id":7432274013016144945770,"timestamp":1730461142.2628663,"source":7432273981714584979022}
2024-11-01-11-39-02-289231 MouseMotionEvent {"id":7432274013077038563615,"timestamp":1730461142.2765214,"source":7432273981714584979022,"position":[187.0,56.0],"relative":[-2.0,-4.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[187.0,56.0],"relative_raw":[-2.0,-4.0]}
2024-11-01-11-39-02-289231 RenderEvent {"id":7432274013080307857089,"timestamp":1730461142.2775254,"source":7432273981714584979022}
2024-11-01-11-39-02-302650 MouseMotionEvent {"id":7432274013139908091079,"timestamp":1730461142.2912385,"source":7432273981714584979022,"position":[185.0,55.0],"relative":[-2.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[185.0,55.0],"relative_raw":[-2.0,-1.0]}
2024-11-01-11-39-02-303592 RenderEvent {"id":7432274013139621211961,"timestamp":1730461142.2912385,"source":7432273981714584979022}
2024-11-01-11-39-02-317343 MouseMotionEvent {"id":7432274013196231083055,"timestamp":1730461142.3045998,"source":7432273981714584979022,"position":[184.0,53.0],"relative":[-1.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[184.0,53.0],"relative_raw":[-1.0,-2.0]}
2024-11-01-11-39-02-317343 RenderEvent {"id":7432274013197062030610,"timestamp":1730461142.3045998,"source":7432273981714584979022}
2024-11-01-11-39-02-330953 MouseMotionEvent {"id":7432274013258720903928,"timestamp":1730461142.3183346,"source":7432273981714584979022,"position":[183.0,53.0],"relative":[-1.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[183.0,53.0],"relative_raw":[-1.0,0.0]}
2024-11-01-11-39-02-330953 RenderEvent {"id":7432274013263140245572,"timestamp":1730461142.3193424,"source":7432273981714584979022}
2024-11-01-11-39-02-345423 MouseMotionEvent {"id":7432274013317495328568,"timestamp":1730461142.3326707,"source":7432273981714584979022,"position":[182.0,52.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[182.0,52.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-39-02-345423 RenderEvent {"id":7432274013321980890388,"timestamp":1730461142.3335743,"source":7432273981714584979022}
2024-11-01-11-39-02-358839 MouseMotionEvent {"id":7432274013375576528913,"timestamp":1730461142.34642,"source":7432273981714584979022,"position":[181.0,51.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[181.0,51.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-39-02-358839 RenderEvent {"id":7432274013380256059955,"timestamp":1730461142.3474314,"source":7432273981714584979022}
2024-11-01-11-39-02-373194 MouseMotionEvent {"id":7432274013443330355278,"timestamp":1730461142.3617733,"source":7432273981714584979022,"position":[180.0,50.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[180.0,50.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-39-02-373194 RenderEvent {"id":7432274013443361564664,"timestamp":1730461142.3617733,"source":7432273981714584979022}
2024-11-01-11-39-02-387022 MouseMotionEvent {"id":7432274013501643443328,"timestamp":1730461142.3752594,"source":7432273981714584979022,"position":[179.0,49.0],"relative":[-1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[179.0,49.0],"relative_raw":[-1.0,-1.0]}
2024-11-01-11-39-02-387022 RenderEvent {"id":7432274013502122495729,"timestamp":1730461142.3752594,"source":7432273981714584979022}
2024-11-01-11-39-02-401765 MouseMotionEvent {"id":7432274013561587314588,"timestamp":1730461142.3890305,"source":7432273981714584979022,"position":[179.0,48.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[179.0,48.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-39-02-401765 RenderEvent {"id":7432274013567667480895,"timestamp":1730461142.3900468,"source":7432273981714584979022}
2024-11-01-11-39-02-415529 MouseButtonEvent {"id":7432274013623710465718,"timestamp":1730461142.4033937,"source":7432273981714584979022,"button":0,"position":[179.0,48.0],"status":1,"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[179.0,48.0]}
2024-11-01-11-39-02-415529 RenderEvent {"id":7432274013620597607411,"timestamp":1730461142.4033937,"source":7432273981714584979022}
2024-11-01-11-39-02-415529 ToggleLightAction {"id":7432274013621927444890,"timestamp":1730461142.4033937,"source":7432273984655165634939,"target":2}
2024-11-01-11-39-02-428383 RenderEvent {"id":7432274013681195253046,"timestamp":1730461142.4176407,"source":7432273981714584979022}
2024-11-01-11-39-02-441157 RenderEvent {"id":7432274013737826459949,"timestamp":1730461142.4304004,"source":7432273981714584979022}
2024-11-01-11-39-02-455062 RenderEvent {"id":7432274013792413415853,"timestamp":1730461142.4438207,"source":7432273981714584979022}
2024-11-01-11-39-02-469758 RenderEvent {"id":7432274013853062915502,"timestamp":1730461142.4570572,"source":7432273981714584979022}
2024-11-01-11-39-02-482497 RenderEvent {"id":7432274013914878623475,"timestamp":1730461142.4717915,"source":7432273981714584979022}
2024-11-01-11-39-02-497667 MouseButtonEvent {"id":7432274013969463320463,"timestamp":1730461142.4849396,"source":7432273981714584979022,"button":0,"position":[179.0,48.0],"status":0,"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[179.0,48.0]}
2024-11-01-11-39-02-497667 RenderEvent {"id":7432274013969676829114,"timestamp":1730461142.4849396,"source":7432273981714584979022}
2024-11-01-11-39-02-511223 RenderEvent {"id":7432274014033758934384,"timestamp":1730461142.499669,"source":7432273981714584979022}
2024-11-01-11-39-02-524675 RenderEvent {"id":7432274014096152265649,"timestamp":1730461142.5130174,"source":7432273981714584979022}
2024-11-01-11-39-02-538403 RenderEvent {"id":7432274014144258446104,"timestamp":1730461142.5256734,"source":7432273981714584979022}
2024-11-01-11-39-02-551862 RenderEvent {"id":7432274014209057427891,"timestamp":1730461142.5404048,"source":7432273981714584979022}
2024-11-01-11-39-02-565325 RenderEvent {"id":7432274014266675462162,"timestamp":1730461142.5534773,"source":7432273981714584979022}
2024-11-01-11-39-02-579071 RenderEvent {"id":7432274014327550113106,"timestamp":1730461142.5673268,"source":7432273981714584979022}
2024-11-01-11-39-02-591689 RenderEvent {"id":7432274014380874827835,"timestamp":1730461142.5800586,"source":7432273981714584979022}
2024-11-01-11-39-02-606432 RenderEvent {"id":7432274014441452224007,"timestamp":1730461142.5942085,"source":7432273981714584979022}
2024-11-01-11-39-02-619182 RenderEvent {"id":7432274014499207615852,"timestamp":1730461142.607536,"source":7432273981714584979022}
2024-11-01-11-39-02-632688 RenderEvent {"id":7432274014557517750623,"timestamp":1730461142.6211956,"source":7432273981714584979022}
2024-11-01-11-39-02-646379 RenderEvent {"id":7432274014615297859079,"timestamp":1730461142.6346462,"source":7432273981714584979022}
2024-11-01-11-39-02-659823 RenderEvent {"id":7432274014670334511941,"timestamp":1730461142.6473758,"source":7432273981714584979022}
2024-11-01-11-39-02-660823 SetLightAction {"id":7432274014719403294622,"timestamp":1730461142.6598227,"source":7432273984650869843750,"target":1,"state":0}
2024-11-01-11-39-02-660823 SetLightAction {"id":7432274014719851271093,"timestamp":1730461142.6598227,"source":7432273984650869843750,"target":2,"state":1}
2024-11-01-11-39-02-660823 SetSliderAction {"id":7432274014720447363874,"timestamp":1730461142.6598227,"source":7432273984650869843750,"target":1,"state":1,"relative":true}
2024-11-01-11-39-02-660823 SetSliderAction {"id":7432274014720253117620,"timestamp":1730461142.6598227,"source":7432273984650869843750,"target":2,"state":1,"relative":true}
2024-11-01-11-39-02-661826 SetSliderAction {"id":7432274014721819585584,"timestamp":1730461142.6598227,"source":7432273984650869843750,"target":3,"state":1,"relative":true}
2024-11-01-11-39-02-661826 SetSliderAction {"id":7432274014720234200585,"timestamp":1730461142.6598227,"source":7432273984650869843750,"target":4,"state":1,"relative":true}
2024-11-01-11-39-02-676266 RenderEvent {"id":7432274014745220587419,"timestamp":1730461142.665431,"source":7432273981714584979022}
2024-11-01-11-39-02-690018 RenderEvent {"id":7432274014802031915234,"timestamp":1730461142.6782627,"source":7432273981714584979022}
2024-11-01-11-39-02-704664 RenderEvent {"id":7432274014858229366500,"timestamp":1730461142.6910188,"source":7432273981714584979022}
2024-11-01-11-39-02-717068 RenderEvent {"id":7432274014918245594078,"timestamp":1730461142.7055657,"source":7432273981714584979022}
2024-11-01-11-39-02-730891 RenderEvent {"id":7432274014978850622785,"timestamp":1730461142.719069,"source":7432273981714584979022}
2024-11-01-11-39-02-745162 RenderEvent {"id":7432274015037124303483,"timestamp":1730461142.7334883,"source":7432273981714584979022}
2024-11-01-11-39-02-759463 MouseMotionEvent {"id":7432274015099135203148,"timestamp":1730461142.7472277,"source":7432273981714584979022,"position":[167.0,49.0],"relative":[-12.0,1.0],"target":["root","system_monitoring","lights","light-1","light-2","light-2-button","guidance_arrow"],"position_raw":[167.0,49.0],"relative_raw":[-12.0,1.0]}
2024-11-01-11-39-02-759463 RenderEvent {"id":7432274015099593791396,"timestamp":1730461142.7472277,"source":7432273981714584979022}
2024-11-01-11-39-02-773931 MouseMotionEvent {"id":7432274015157719986242,"timestamp":1730461142.7615657,"source":7432273981714584979022,"position":[152.0,52.0],"relative":[-15.0,3.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[152.0,52.0],"relative_raw":[-15.0,3.0]}
2024-11-01-11-39-02-773931 RenderEvent {"id":7432274015161521481325,"timestamp":1730461142.7615657,"source":7432273981714584979022}
2024-11-01-11-39-02-787896 MouseMotionEvent {"id":7432274015217988021095,"timestamp":1730461142.7750425,"source":7432273981714584979022,"position":[138.0,52.0],"relative":[-14.0,0.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[138.0,52.0],"relative_raw":[-14.0,0.0]}
